speed_m_s,tracking_error_m_s
1.1428966522216797,0.35110938946406045
1.1430925130844116,0.35126505692799886
1.1448549032211304,0.3505562702814738
1.1448549032211304,0.3498116761445999
1.1448549032211304,0.349067082007726
1.1448549032211304,0.3483224878708521
1.1448549032211304,0.3475778937339783
1.1448549032211304,0.3468332995971044
1.1448549032211304,0.3460887054602305
1.1448549032211304,0.34534411132335663
1.1448549032211304,0.34459951718648274
1.1452471017837524,0.3438278247912725
1.1468156576156616,0.34323757191499077
1.1468156576156616,0.3426795224348704
1.1468156576156616,0.34212147295475004
1.1468156576156616,0.3415634234746297
1.1468156576156616,0.34100537399450936
1.1468156576156616,0.340447324514389
1.1468156576156616,0.3398892750342687
1.1468156576156616,0.33933122555414835
1.1468156576156616,0.338773176074028
1.1474040746688843,0.3382787009080251
1.148776888847351,0.33755376040935514
1.148776888847351,0.3368288199106852
1.148776888847351,0.3361038794120153
1.148776888847351,0.33537893891334536
1.148776888847351,0.3346539984146754
1.148776888847351,0.33392905791600547
1.148776888847351,0.3332041174173355
1.148776888847351,0.3324791769186656
1.148776888847351,0.33175423641999563
1.149560570716858,0.3318004488945007
1.1507362127304077,0.3336044102907181
1.1507362127304077,0.33540837168693544
1.1507362127304077,0.3372123330831528
1.1507362127304077,0.3390162944793701
1.1507362127304077,0.34082025587558745
1.1507362127304077,0.3426242172718048
1.1507362127304077,0.34442817866802217
1.1507362127304077,0.3462321400642395
1.1507362127304077,0.3480361014604568
1.1517168283462524,0.34884906907876334
1.1526974439620972,0.3487523376941681
1.1526974439620972,0.3486556063095729
1.1526974439620972,0.3485588749249776
1.1526974439620972,0.3484621435403824
1.1526974439620972,0.34836541215578715
1.1526974439620972,0.34826868077119194
1.1526974439620972,0.3481719493865967
1.1526974439620972,0.3480752180020014
1.1526974439620972,0.3479784866174062
1.1538739204406738,0.34875415563583373
1.1546581983566284,0.3500054687261581
1.1546581983566284,0.35125678181648257
1.1546581983566284,0.35250809490680696
1.1546581983566284,0.35375940799713135
1.1546581983566284,0.35501072108745574
1.1546581983566284,0.35626203417778013
1.1546581983566284,0.3575133472681046
1.1546581983566284,0.35876466035842897
1.1546581983566284,0.36001597344875336
1.1560289859771729,0.3602720618247986
1.156616449356079,0.3593612511952718
1.156616449356079,0.35845044056574504
1.156616449356079,0.35753962993621824
1.156616449356079,0.3566288193066915
1.156616449356079,0.3557180086771647
1.156616449356079,0.35480719804763794
1.156616449356079,0.3538963874181112
1.156616449356079,0.3529855767885844
1.156616449356079,0.35207476615905764
1.1581863164901733,0.3514154533545176
1.1585787534713745,0.3515825847784678
1.1585787534713745,0.351749716202418
1.1585787534713745,0.3519168476263682
1.1585787534713745,0.3520839790503184
1.1585787534713745,0.3522511104742686
1.1585787534713745,0.3524182418982188
1.1585787534713745,0.352585373322169
1.1585787534713745,0.3527525047461192
1.1585787534713745,0.3529196361700694
1.1603411436080933,0.3524765392144521
1.1605370044708252,0.35144565304120384
1.1605370044708252,0.35041476686795553
1.1605370044708252,0.3493838806947072
1.1605370044708252,0.34835299452145896
1.1605370044708252,0.34732210834821065
1.1605370044708252,0.3462912221749624
1.1605370044708252,0.3452603360017141
1.1605370044708252,0.34422944982846576
1.1605370044708252,0.3431985636552175
1.162497639656067,0.3412006229162216
1.162497639656067,0.33933305740356445
1.162497639656067,0.3374654918909073
1.162497639656067,0.33559792637825014
1.162497639656067,0.33373036086559293
1.162497639656067,0.3318627953529358
1.162497639656067,0.3299952298402786
1.162497639656067,0.32812766432762147
1.162497639656067,0.3262600988149643
1.162693738937378,0.3244788577159246
1.1644585132598877,0.3242411275704702
1.1644585132598877,0.32419504622618356
1.1644585132598877,0.324148964881897
1.1644585132598877,0.32410288353761035
1.1644585132598877,0.3240568021933238
1.1644585132598877,0.32401072084903715
1.1644585132598877,0.3239646395047506
1.1644585132598877,0.32391855816046394
1.1644585132598877,0.32387247681617737
1.164850115776062,0.3236751317977905
1.1664166450500488,0.32254698574543
1.1664166450500488,0.32138264576594033
1.1664166450500488,0.3202183057864507
1.1664166450500488,0.31905396580696105
1.1664166450500488,0.31788962582747143
1.1664166450500488,0.31672528584798176
1.1664166450500488,0.31556094586849215
1.1664166450500488,0.3143966058890025
1.1664166450500488,0.31323226590951286
1.1670054197311401,0.3122060298919678
1.1683790683746338,0.3127732982238134
1.1683790683746338,0.31334056655565895
1.1683790683746338,0.31390783488750457
1.1683790683746338,0.3144751032193502
1.1683790683746338,0.3150423715511958
1.1683790683746338,0.31560963988304136
1.1683790683746338,0.316176908214887
1.1683790683746338,0.3167441765467326
1.1683790683746338,0.3173114448785782
1.1691622734069824,0.3176375269889832
1.170337200164795,0.31695439914862317
1.170337200164795,0.31627127130826316
1.170337200164795,0.31558814346790315
1.170337200164795,0.31490501562754314
1.170337200164795,0.31422188778718313
1.170337200164795,0.3135387599468231
1.170337200164795,0.3128556321064631
1.170337200164795,0.3121725042661031
1.170337200164795,0.3114893764257431
1.1713175773620605,0.3110964467128118
1.1722980737686157,0.3114475051561991
1.1722980737686157,0.31179856359958646
1.1722980737686157,0.31214962204297386
1.1722980737686157,0.3125006804863612
1.1722980737686157,0.31285173892974855
1.1722980737686157,0.3132027973731359
1.1722980737686157,0.31355385581652323
1.1722980737686157,0.3139049142599106
1.1722980737686157,0.3142559727032979
1.1734747886657715,0.31441476146380104
1.1742591857910156,0.31421519815921783
1.1742591857910156,0.31401563485463463
1.1742591857910156,0.31381607155005137
1.1742591857910156,0.31361650824546816
1.1742591857910156,0.3134169449408849
1.1742591857910156,0.3132173816363017
1.1742591857910156,0.31301781833171843
1.1742591857910156,0.31281825502713523
1.1742591857910156,0.31261869172255197
1.1756306886672974,0.3130343387524287
1.1762185096740723,0.3138795713583628
1.1762185096740723,0.314724803964297
1.1762185096740723,0.31557003657023114
1.1762185096740723,0.31641526917616525
1.1762185096740723,0.3172605017820994
1.1762185096740723,0.3181057343880335
1.1762185096740723,0.3189509669939677
1.1762185096740723,0.31979619959990185
1.1762185096740723,0.32064143220583596
1.1777875423431396,0.3194245994091034
1.1781797409057617,0.31758805016676583
1.1781797409057617,0.31575150092442833
1.1781797409057617,0.31391495168209077
1.1781797409057617,0.3120784024397532
1.1781797409057617,0.31024185319741565
1.1781797409057617,0.30840530395507815
1.1781797409057617,0.3065687547127406
1.1781797409057617,0.30473220547040303
1.1781797409057617,0.30289565622806547
1.179944396018982,0.3029041210810343
1.180140495300293,0.303147679567337
1.180140495300293,0.3033912380536397
1.180140495300293,0.3036347965399424
1.180140495300293,0.3038783550262451
1.180140495300293,0.3041219135125478
1.180140495300293,0.3043654719988505
1.180140495300293,0.3046090304851532
1.180140495300293,0.3048525889714559
1.180140495300293,0.3050961474577586
1.1820987462997437,0.30395022928714754
1.1820987462997437,0.30260701874891915
1.1820987462997437,0.3012638082106908
1.1820987462997437,0.2999205976724625
1.1820987462997437,0.2985773871342341
1.1820987462997437,0.29723417659600576
1.1820987462997437,0.2958909660577774
1.1820987462997437,0.29454775551954904
1.1820987462997437,0.2932045449813207
1.1822949647903442,0.29182039697964984
1.184061050415039,0.29199093878269194
1.184061050415039,0.2926422635714213
1.184061050415039,0.2932935883601507
1.184061050415039,0.29394491314888
1.184061050415039,0.29459623793760936
1.184061050415039,0.29524756272633873
1.184061050415039,0.29589888751506804
1.184061050415039,0.2965502123037974
1.184061050415039,0.2972015370925268
1.1844526529312134,0.2977483590443929
1.1860191822052002,0.29608632028102877
1.1860191822052002,0.2942252983649572
1.1860191822052002,0.2923642764488856
1.1860191822052002,0.290503254532814
1.1860191822052002,0.28864223261674243
1.1860191822052002,0.28678121070067086
1.1860191822052002,0.2849201887845993
1.1860191822052002,0.2830591668685277
1.1860191822052002,0.28119814495245615
1.1866074800491333,0.27956814964612325
1.187980055809021,0.27940634489059446
1.187980055809021,0.2792445401350657
1.187980055809021,0.27908273537953693
1.187980055809021,0.2789209306240082
1.187980055809021,0.2787591258684794
1.187980055809021,0.27859732111295066
1.187980055809021,0.27843551635742186
1.187980055809021,0.2782737116018931
1.187980055809021,0.27811190684636433
1.1887645721435547,0.2783754607041677
1.1899412870407104,0.2795840879281362
1.1899412870407104,0.2807927151521047
1.1899412870407104,0.2820013423760732
1.1899412870407104,0.2832099696000417
1.1899412870407104,0.2844185968240102
1.1899412870407104,0.28562722404797874
1.1899412870407104,0.2868358512719472
1.1899412870407104,0.28804447849591575
1.1899412870407104,0.2892531057198842
1.1909209489822388,0.2899906188249588
1.191900610923767,0.29057052632172903
1.191900610923767,0.29115043381849925
1.191900610923767,0.2917303413152695
1.191900610923767,0.2923102488120397
1.191900610923767,0.29289015630880993
1.191900610923767,0.29347006380558016
1.191900610923767,0.2940499713023504
1.191900610923767,0.29462987879912056
1.191900610923767,0.2952097862958908
1.1930773258209229,0.29495668510595957
1.1938618421554565,0.2937632004419963
1.1938618421554565,0.2925697157780329
1.1938618421554565,0.29137623111406963
1.1938618421554565,0.2901827464501063
1.1938618421554565,0.288989261786143
1.1938618421554565,0.2877957771221797
1.1938618421554565,0.28660229245821633
1.1938618421554565,0.28540880779425304
1.1938618421554565,0.2842153231302897
1.1952344179153442,0.28227386275927224
1.1958225965499878,0.27959996114174523
1.1958225965499878,0.2769260595242182
1.1958225965499878,0.2742521579066912
1.1958225965499878,0.2715782562891642
1.1958225965499878,0.2689043546716372
1.1958225965499878,0.2662304530541102
1.1958225965499878,0.2635565514365832
1.1958225965499878,0.2608826498190562
1.1958225965499878,0.25820874820152917
1.197388768196106,0.2568719948331515
1.1977803707122803,0.2563012426098188
1.1977803707122803,0.25573049038648604
1.1977803707122803,0.25515973816315335
1.1977803707122803,0.2545889859398206
1.1977803707122803,0.2540182337164879
1.1977803707122803,0.25344748149315516
1.1977803707122803,0.25287672926982246
1.1977803707122803,0.2523059770464897
1.1977803707122803,0.25173522482315697
1.1995455026626587,0.251337302227815
1.1997416019439697,0.2512930169701576
1.1997416019439697,0.25124873171250023
1.1997416019439697,0.2512044464548429
1.1997416019439697,0.25116016119718554
1.1997416019439697,0.25111587593952817
1.1997416019439697,0.2510715906818708
1.1997416019439697,0.2510273054242134
1.1997416019439697,0.25098302016655605
1.1997416019439697,0.2509387349088987
1.2017009258270264,0.2517891978224119
1.2017009258270264,0.2527954697608948
1.2017009258270264,0.2538017416993777
1.2017009258270264,0.2548080136378606
1.2017009258270264,0.25581428557634356
1.2017009258270264,0.25682055751482646
1.2017009258270264,0.25782682945330937
1.2017009258270264,0.2588331013917923
1.2017009258270264,0.25983937333027524
1.2018970251083374,0.26080183684825897
1.2036620378494263,0.2606084962685903
1.2036620378494263,0.26022477249304454
1.2036620378494263,0.2598410487174988
1.2036620378494263,0.259457324941953
1.2036620378494263,0.25907360116640726
1.2036620378494263,0.2586898773908615
1.2036620378494263,0.2583061536153158
1.2036620378494263,0.25792242983977
1.2036620378494263,0.25753870606422424
1.2040542364120483,0.2572164922952652
1.2056230306625366,0.25756947298844657
1.2056230306625366,0.25797013739744823
1.2056230306625366,0.2583708018064499
1.2056230306625366,0.25877146621545155
1.2056230306625366,0.2591721306244532
1.2056230306625366,0.2595727950334549
1.2056230306625366,0.2599734594424566
1.2056230306625366,0.26037412385145825
1.2056230306625366,0.2607747882604599
1.2062103748321533,0.261110782623291
1.2075810432434082,0.26076468725999197
1.2075810432434082,0.2604185918966929
1.2075810432434082,0.26007249653339387
1.2075810432434082,0.2597264011700948
1.2075810432434082,0.2593803058067958
1.2075810432434082,0.2590342104434967
1.2075810432434082,0.2586881150801977
1.2075810432434082,0.2583420197168986
1.2075810432434082,0.2579959243535995
1.2083660364151,0.25754140814145404
1.2095434665679932,0.2572528208295504
1.2095434665679932,0.2569642335176468
1.2095434665679932,0.2566756462057432
1.2095434665679932,0.2563870588938395
1.2095434665679932,0.2560984715819359
1.2095434665679932,0.25580988427003226
1.2095434665679932,0.2555212969581286
1.2095434665679932,0.25523270964622496
1.2095434665679932,0.25494412233432134
1.2105224132537842,0.25465046167373656
1.2115014791488647,0.25416719565788903
1.2115014791488647,0.2536839296420415
1.2115014791488647,0.253200663626194
1.2115014791488647,0.25271739761034645
1.2115014791488647,0.252234131594499
1.2115014791488647,0.25175086557865145
1.2115014791488647,0.2512675995628039
1.2115014791488647,0.2507843335469564
1.2115014791488647,0.25030106753110887
1.2126779556274414,0.2502631708979607
1.2134623527526855,0.25062996993462244
1.2134623527526855,0.25099676897128426
1.2134623527526855,0.251363568007946
1.2134623527526855,0.2517303670446078
1.2134623527526855,0.2520971660812696
1.2134623527526855,0.25246396511793134
1.2134623527526855,0.25283076415459316
1.2134623527526855,0.2531975631912549
1.2134623527526855,0.25356436222791673
1.2148351669311523,0.2533546417951584
1.215423583984375,0.253060944378376
1.215423583984375,0.25276724696159364
1.215423583984375,0.25247354954481127
1.215423583984375,0.25217985212802885
1.215423583984375,0.2518861547112465
1.215423583984375,0.2515924572944641
1.215423583984375,0.25129875987768174
1.215423583984375,0.2510050624608994
1.215423583984375,0.25071136504411695
1.2169909477233887,0.2511736045281092
1.217382788658142,0.2517825002471606
1.217382788658142,0.25239139596621196
1.217382788658142,0.25300029168526333
1.217382788658142,0.25360918740431465
1.217382788658142,0.254218083123366
1.217382788658142,0.2548269788424174
1.217382788658142,0.25543587456146877
1.217382788658142,0.25604477028052014
1.217382788658142,0.25665366599957146
1.2191479206085205,0.2567225898305575
1.2193440198898315,0.25652001748482384
1.2193440198898315,0.2563174451390902
1.2193440198898315,0.2561148727933566
1.2193440198898315,0.2559123004476229
1.2193440198898315,0.2557097281018893
1.2193440198898315,0.2555071557561556
1.2193440198898315,0.255304583410422
1.2193440198898315,0.2551020110646884
1.2193440198898315,0.2548994387189547
1.221305012702942,0.25496873805920284
1.221305012702942,0.25535035828749336
1.221305012702942,0.25573197851578394
1.221305012702942,0.2561135987440745
1.221305012702942,0.25649521897236505
1.221305012702942,0.2568768392006556
1.221305012702942,0.25725845942894615
1.221305012702942,0.25764007965723673
1.221305012702942,0.2580216998855273
